respondent_id,h1n1_vaccine,seasonal_vaccine
41900,0.58652467,0.6627058
41901,0.039245274,0.25069788
41902,0.14825842,0.6304597
41903,0.53571844,0.83268285
41904,0.11647509,0.71443534
41905,0.115487255,0.1241281
41906,0.21008274,0.620758
41907,0.718518,0.8452418
41908,0.030978942,0.053290524
41909,0.824386,0.89927113
41910,0.7025341,0.866587
41911,0.052022893,0.19808014
41912,0.037749857,0.27307495
41913,0.04920212,0.09415783
41914,0.22669186,0.52504164
41915,0.028845174,0.054932576
41916,0.050471947,0.102460735
41917,0.07588934,0.21367346
41918,0.8038341,0.88732773
41919,0.037204236,0.2647718
41920,0.0114499405,0.055230856
41921,0.10815514,0.7996592
41922,0.06959749,0.13763714
41923,0.103029214,0.8255706
41924,0.014452681,0.04684782
41925,0.10699079,0.32957113
41926,0.70081276,0.94639736
41927,0.1088344,0.238708
41928,0.19419754,0.30752745
41929,0.53349406,0.20325613
41930,0.28396952,0.63419545
41931,0.03288626,0.18306334
41932,0.27892533,0.8493293
41933,0.6088397,0.52047014
41934,0.12504336,0.6248841
41935,0.075385176,0.18524034
41936,0.03355154,0.03770145
41937,0.3779505,0.93991965
41938,0.21721587,0.45333448
41939,0.07039266,0.19148028
41940,0.10313288,0.25299346
41941,0.8631311,0.952001
41942,0.048926115,0.3185995
41943,0.11704192,0.21452722
41944,0.12567109,0.28420952
41945,0.5990436,0.78792506
41946,0.058121137,0.32607886
41947,0.0972963,0.21182784
41948,0.09045328,0.20842732
41949,0.027614607,0.07785674
41950,0.5450808,0.59833384
41951,0.052960437,0.68954355
41952,0.038249217,0.18391243
41953,0.083160274,0.909298
41954,0.2650037,0.22385779
41955,0.066020355,0.20329951
41956,0.15848024,0.45020333
41957,0.095643565,0.14056234
41958,0.5951896,0.9373947
41959,0.12490033,0.90321547
41960,0.13048066,0.21251766
41961,0.74778426,0.87198174
41962,0.16786478,0.14231806
41963,0.091374576,0.44488254
41964,0.20361046,0.79206896
41965,0.39683342,0.9297693
41966,0.09637858,0.8943994
41967,0.01918553,0.2723421
41968,0.03537581,0.08271087
41969,0.12596926,0.100880176
41970,0.051503144,0.11464282
41971,0.9095366,0.95713675
41972,0.09670217,0.84224385
41973,0.20918319,0.8292156
41974,0.079440154,0.19629772
41975,0.11233603,0.35543397
41976,0.060386773,0.9241703
41977,0.042966932,0.046260018
41978,0.06599148,0.10179132
41979,0.65133697,0.91261137
41980,0.09553631,0.8540287
41981,0.033637438,0.061334554
41982,0.5365881,0.53921765
41983,0.13271691,0.41379967
41984,0.15173225,0.8678693
41985,0.6593627,0.92082965
41986,0.10490904,0.44232124
41987,0.77275646,0.728937
41988,0.015981056,0.18048725
41989,0.6870239,0.31448546
41990,0.1393012,0.25879228
41991,0.16218364,0.5675132
41992,0.082380086,0.97405994
41993,0.09080904,0.25114995
41994,0.024384966,0.08372571
41995,0.61830026,0.62855387
41996,0.10421193,0.4918613
41997,0.046213638,0.22696295
41998,0.14373828,0.24187995
41999,0.34675872,0.77766216
42000,0.052363083,0.09374999
42001,0.26005405,0.8739711
42002,0.024006708,0.054767594
42003,0.028359467,0.08670306
42004,0.27767944,0.5551773
42005,0.27614084,0.3937064
42006,0.48241866,0.6962559
42007,0.34122664,0.86220366
42008,0.042189185,0.069775365
42009,0.2262816,0.77932507
42010,0.048375018,0.5775839
42011,0.03567836,0.15472455
42012,0.044989105,0.08211721
42013,0.15440157,0.91569155
42014,0.17425369,0.359072
42015,0.057176866,0.535428
42016,0.07038888,0.94158816
42017,0.4726216,0.9261551
42018,0.14390332,0.13234903
42019,0.6354954,0.79613477
42020,0.06298613,0.11494575
42021,0.08242684,0.6719888
42022,0.85621405,0.9592415
42023,0.1296526,0.78227866
42024,0.036520444,0.045140207
42025,0.40606555,0.60897875
42026,0.5652447,0.8228163
42027,0.11403885,0.86450416
42028,0.05986815,0.54194736
42029,0.05061801,0.15557322
42030,0.036512014,0.10976986
42031,0.082765914,0.19171885
42032,0.86835074,0.752155
42033,0.2421742,0.223132
42034,0.106174156,0.41382104
42035,0.031502377,0.06746164
42036,0.0816482,0.2714522
42037,0.07271762,0.4662197
42038,0.06599876,0.9338432
42039,0.05318553,0.20116346
42040,0.2872732,0.9072317
42041,0.5955926,0.8589948
42042,0.07329969,0.13646448
42043,0.06997331,0.15864864
42044,0.091127686,0.46200317
42045,0.38384005,0.51906383
42046,0.21931657,0.33563447
42047,0.21226136,0.4776065
42048,0.20790958,0.18643655
42049,0.4341033,0.41223708
42050,0.028781768,0.27088135
42051,0.23047848,0.76933664
42052,0.16279547,0.36059263
42053,0.03659492,0.33477798
42054,0.1394045,0.87513435
42055,0.67659885,0.8844727
42056,0.079613924,0.37688756
42057,0.06863745,0.8540572
42058,0.6076494,0.7931644
42059,0.08904051,0.11942221
42060,0.06973556,0.4476907
42061,0.014740854,0.06517942
42062,0.024519272,0.06382165
42063,0.3686627,0.09353434
42064,0.12792532,0.56696534
42065,0.50528514,0.68900514
42066,0.02060341,0.055223204
42067,0.039908785,0.20625511
42068,0.24365231,0.5272123
42069,0.08634021,0.14896129
42070,0.08693043,0.114873335
42071,0.022973308,0.18112409
42072,0.37299153,0.89490396
42073,0.104278974,0.062015526
42074,0.10735833,0.23411366
42075,0.092755914,0.16495487
42076,0.16839473,0.9000157
42077,0.1252283,0.16982877
42078,0.6389975,0.8444966
42079,0.07763785,0.07840697
42080,0.12749285,0.29702485
42081,0.028069492,0.18499969
42082,0.07321232,0.38741022
42083,0.026502645,0.76614064
42084,0.7633358,0.8512852
42085,0.21890953,0.2244093
42086,0.6592311,0.4460478
42087,0.29691237,0.9009838
42088,0.06324248,0.08285653
42089,0.036377527,0.816809
42090,0.0330249,0.17176518
42091,0.061356273,0.09259697
42092,0.092656784,0.16366667
42093,0.47566622,0.58678657
42094,0.18367447,0.25391102
42095,0.07791979,0.23734558
42096,0.010551111,0.056527674
42097,0.017515883,0.0348784
42098,0.62572145,0.6574468
42099,0.104173765,0.1839694
42100,0.85118335,0.88249487
42101,0.4379949,0.21539357
42102,0.07776788,0.505871
42103,0.07630804,0.13467003
42104,0.13443208,0.23753265
42105,0.097593196,0.2560905
42106,0.055073034,0.035869185
42107,0.07227335,0.2625438
42108,0.22991009,0.7548318
42109,0.73399675,0.9140522
42110,0.12119961,0.11883776
42111,0.16255115,0.66887444
42112,0.03564957,0.043593053
42113,0.105879046,0.793101
42114,0.036475554,0.18846314
42115,0.04581733,0.02905207
42116,0.072874315,0.9188794
42117,0.027642015,0.06910764
42118,0.68951374,0.92351496
42119,0.2931996,0.76295584
42120,0.13757162,0.715771
42121,0.28668112,0.5161921
42122,0.08917787,0.40303695
42123,0.073363066,0.55582
42124,0.2561664,0.4661101
42125,0.74980575,0.94792366
42126,0.052862547,0.90438414
42127,0.45133486,0.6416656
42128,0.097762205,0.60396993
42129,0.096235596,0.23608133
42130,0.44822577,0.73442525
42131,0.047294274,0.28461254
42132,0.03251869,0.0644419
42133,0.2202329,0.325803
42134,0.12718265,0.37323543
42135,0.080544434,0.17459084
42136,0.28224662,0.6233566
42137,0.36269772,0.6977361
42138,0.36429495,0.67796284
42139,0.05933354,0.240686
42140,0.034595054,0.21215795
42141,0.023182325,0.111945234
42142,0.17262372,0.5795899
42143,0.057604082,0.1351407
42144,0.020543331,0.07658846
42145,0.07384905,0.462284
42146,0.09294544,0.6631657
42147,0.32592574,0.52013916
42148,0.24421138,0.8911759
42149,0.072440155,0.35581428
42150,0.22649601,0.8607995
42151,0.360498,0.9256309
42152,0.060661428,0.42553142
42153,0.36491704,0.4682139
42154,0.8899637,0.95084023
42155,0.03678635,0.5547246
42156,0.06902898,0.48194757
42157,0.20021316,0.56475425
42158,0.08115983,0.38335285
42159,0.026364848,0.096416235
42160,0.15968803,0.6333508
42161,0.14329594,0.14453503
42162,0.06184314,0.22888166
42163,0.1272824,0.8978028
42164,0.036598794,0.16948403
42165,0.026426066,0.050774034
42166,0.06273262,0.16012831
42167,0.09510216,0.44842473
42168,0.05380524,0.3186265
42169,0.11052001,0.19276679
42170,0.039455928,0.09931549
42171,0.68983483,0.66633475
42172,0.01640885,0.041625693
42173,0.0300022,0.05732277
42174,0.4567379,0.9446968
42175,0.028496437,0.036851775
42176,0.26734602,0.3214989
42177,0.023533843,0.6799835
42178,0.35568756,0.82155
42179,0.030196792,0.0538069
42180,0.09294819,0.7066545
42181,0.24156451,0.2821901
42182,0.038645145,0.073683135
42183,0.057834197,0.08504469
42184,0.29075548,0.8792619
42185,0.20311667,0.50498426
42186,0.12841782,0.5714114
42187,0.08373278,0.19420843
42188,0.12647314,0.20716467
42189,0.05889025,0.22177783
42190,0.2670173,0.40105388
42191,0.055386916,0.95358986
42192,0.013875388,0.032413915
42193,0.88524127,0.9652305
42194,0.097316146,0.14024891
42195,0.5271459,0.6945487
42196,0.2042946,0.29384336
42197,0.09153037,0.27933866
42198,0.11647693,0.39355958
42199,0.63074845,0.8996445
42200,0.16272691,0.33001548
42201,0.057736907,0.9138909
42202,0.25681108,0.6930792
42203,0.037026957,0.27203676
42204,0.4364224,0.7258468
42205,0.18545787,0.2755469
42206,0.09173632,0.077004984
42207,0.1527682,0.75384164
42208,0.023446057,0.08383234
42209,0.17002895,0.72853726
42210,0.073278755,0.09863629
42211,0.023469374,0.48253253
42212,0.19906972,0.8791379
42213,0.09993005,0.08563159
42214,0.052034,0.9571366
42215,0.117838025,0.28548846
42216,0.1725896,0.6618978
42217,0.10827548,0.227517
42218,0.013335823,0.10417934
42219,0.044985633,0.05867579
42220,0.10115882,0.22670996
42221,0.043157175,0.09373867
42222,0.2103096,0.71833014
42223,0.09388498,0.25780848
42224,0.06077794,0.12989312
42225,0.36237296,0.81763643
42226,0.048698757,0.9062844
42227,0.054455157,0.093223944
42228,0.12014136,0.08373464
42229,0.061025955,0.05209042
42230,0.3403912,0.7247881
42231,0.08397741,0.8119864
42232,0.88092023,0.8394321
42233,0.17212741,0.68098485
42234,0.7912149,0.9043145
42235,0.040405955,0.23725839
42236,0.05710577,0.9237393
42237,0.10531383,0.18561485
42238,0.14961737,0.64576554
42239,0.06813952,0.13432503
42240,0.06976275,0.8619954
42241,0.1684257,0.92966694
42242,0.025767045,0.3487078
42243,0.08359131,0.67954475
42244,0.19125971,0.12538125
42245,0.031845637,0.032143097
42246,0.22746158,0.47691372
42247,0.13204853,0.09659154
42248,0.31680357,0.69582456
42249,0.119914114,0.88840795
42250,0.20697507,0.35527232
42251,0.18881048,0.7004449
42252,0.05487464,0.7402099
42253,0.6873481,0.931431
42254,0.084658206,0.6115506
42255,0.09332713,0.36494595
42256,0.30313373,0.7911264
42257,0.10764841,0.351348
42258,0.03754273,0.103627585
42259,0.053898428,0.1458101
42260,0.30008236,0.3828712
42261,0.09622006,0.6404711
42262,0.018577747,0.04795975
42263,0.1477946,0.64842117
42264,0.077914566,0.11132406
42265,0.075229645,0.49526474
42266,0.046451855,0.342913
42267,0.23677798,0.76814574
42268,0.14145438,0.37823686
42269,0.14270261,0.44856554
42270,0.06870453,0.1806904
42271,0.6838979,0.74273014
42272,0.048569735,0.09892395
42273,0.04523332,0.41681817
42274,0.113669276,0.33498964
42275,0.7131013,0.8834338
42276,0.10356795,0.72778976
42277,0.013907537,0.063769124
42278,0.038643043,0.10490566
42279,0.05866162,0.061446708
42280,0.13727519,0.2754901
42281,0.019359786,0.062154986
42282,0.12921521,0.60744715
42283,0.17496069,0.13380735
42284,0.025505127,0.044452794
42285,0.18451515,0.32812032
42286,0.099573605,0.24193655
42287,0.1620684,0.46269375
42288,0.05838584,0.22553499
42289,0.09654299,0.49097332
42290,0.03368213,0.13373022
42291,0.14138171,0.1282028
42292,0.19757903,0.755783
42293,0.17125885,0.2889808
42294,0.35735583,0.82583654
42295,0.062779166,0.6157786
42296,0.13269812,0.7402264
42297,0.04296409,0.058935072
42298,0.06551868,0.31735164
42299,0.34570432,0.29301238
42300,0.03504371,0.14107075
42301,0.12393836,0.047084693
42302,0.16766231,0.6057299
42303,0.15328883,0.08730666
42304,0.08108332,0.15186357
42305,0.16956933,0.8603944
42306,0.04038797,0.10097639
42307,0.8579694,0.9426615
42308,0.016999854,0.050203823
42309,0.13872308,0.8750102
42310,0.01692909,0.040819414
42311,0.07146467,0.842095
42312,0.5613096,0.55926895
42313,0.24447908,0.8071122
42314,0.0253663,0.21459694
42315,0.074268244,0.11211112
42316,0.033430345,0.21224444
42317,0.3284814,0.52017075
42318,0.16748989,0.25353062
42319,0.06546544,0.17276305
42320,0.13390312,0.6727787
42321,0.89634246,0.81209385
42322,0.079290435,0.8805319
42323,0.06710755,0.14257796
42324,0.07069261,0.13594468
42325,0.2633418,0.1375383
42326,0.08645204,0.107209355
42327,0.022637317,0.053573523
42328,0.055314653,0.8217835
42329,0.28877136,0.9523109
42330,0.04070742,0.05177134
42331,0.010199957,0.3610869
42332,0.13554223,0.059797693
42333,0.079509854,0.8736923
42334,0.8073914,0.9572922
42335,0.06553817,0.6144656
42336,0.041759226,0.77668005
42337,0.18936305,0.5829654
42338,0.35789713,0.8232172
42339,0.32980317,0.47740135
42340,0.1717614,0.15798554
42341,0.42799762,0.6284769
42342,0.014117236,0.05689755
42343,0.25981283,0.7975933
42344,0.11904652,0.90184116
42345,0.04781305,0.517275
42346,0.28393704,0.71431303
42347,0.17825489,0.91431713
42348,0.12224933,0.86317366
42349,0.05346366,0.92981017
42350,0.1805902,0.8258131
42351,0.9091953,0.940475
42352,0.06808068,0.29680473
42353,0.82170266,0.88266724
42354,0.84927607,0.9357991
42355,0.075609565,0.5424889
42356,0.13322149,0.5101474
42357,0.0347237,0.27457827
42358,0.057615478,0.11239494
42359,0.38980797,0.7223512
42360,0.58539456,0.7556882
42361,0.13621224,0.45843092
42362,0.20599088,0.35199127
42363,0.05575723,0.68094516
42364,0.04916249,0.11914246
42365,0.624653,0.8933848
42366,0.016884666,0.044301257
42367,0.27476504,0.15649226
42368,0.55387807,0.59113055
42369,0.5100908,0.8610535
42370,0.070358336,0.17518388
42371,0.33666503,0.6887753
42372,0.22086765,0.4164687
42373,0.17086275,0.37956154
42374,0.026854897,0.87685907
42375,0.059250645,0.19120932
42376,0.080374226,0.031815562
42377,0.018488936,0.08433355
42378,0.2522657,0.86617815
42379,0.114520535,0.92953056
42380,0.033179764,0.070086434
42381,0.13479595,0.4727177
42382,0.16922958,0.33231488
42383,0.2749335,0.8349421
42384,0.4202465,0.8910312
42385,0.19014828,0.6683772
42386,0.09753406,0.6774875
42387,0.053253923,0.19615896
42388,0.35967347,0.48875257
42389,0.123331875,0.48127356
42390,0.027178427,0.088780895
42391,0.072618224,0.28634474
42392,0.0629342,0.15425095
42393,0.47713193,0.72058475
42394,0.11708338,0.52652335
42395,0.4064279,0.5592859
42396,0.07439047,0.10958234
42397,0.031306032,0.056943372
42398,0.08400809,0.5321411
42399,0.14065844,0.12229689
42400,0.26309258,0.7832243
42401,0.09743393,0.17672387
42402,0.051639583,0.86652756
42403,0.19962566,0.80932295
42404,0.066401236,0.9051041
42405,0.410805,0.8544952
42406,0.05670826,0.95290124
42407,0.27487406,0.6205742
42408,0.016003447,0.07849647
42409,0.41825464,0.87292725
42410,0.2558262,0.8401915
42411,0.04714569,0.19852464
42412,0.6861333,0.90665776
42413,0.03901424,0.0754355
42414,0.019686732,0.10520652
42415,0.041265752,0.06086579
42416,0.3321687,0.19136646
42417,0.030884959,0.06978699
42418,0.07374957,0.3326813
42419,0.24878724,0.5978737
42420,0.07198303,0.12440584
42421,0.07494657,0.37084293
42422,0.03564972,0.05604925
42423,0.033524208,0.040508255
42424,0.086681314,0.46786198
42425,0.033103786,0.07164563
42426,0.10037975,0.22992653
42427,0.088168904,0.580713
42428,0.051655766,0.4577648
42429,0.019514896,0.12686142
42430,0.24602592,0.3384283
42431,0.3994386,0.6386974
42432,0.01787929,0.12630151
42433,0.26546872,0.24026722
42434,0.02716293,0.46399492
42435,0.037694946,0.25198695
42436,0.034683198,0.048763834
42437,0.019243235,0.08473137
42438,0.46092528,0.50243574
42439,0.83454984,0.95399034
42440,0.58418727,0.4519806
42441,0.18153442,0.86293566
42442,0.08088776,0.6417279
42443,0.09090635,0.07786008
42444,0.14993334,0.9527045
42445,0.0117431395,0.04513962
42446,0.19537027,0.6933028
42447,0.17464349,0.6714043
42448,0.02602442,0.27812424
42449,0.07223696,0.051204775
42450,0.07638665,0.46583584
42451,0.11432441,0.21848856
42452,0.06747215,0.9310573
42453,0.06951233,0.2638972
42454,0.10641695,0.31386217
42455,0.05062595,0.13313235
42456,0.30706567,0.67398596
42457,0.13758029,0.30505103
42458,0.1732226,0.3949004
42459,0.08376564,0.431936
42460,0.25101957,0.81187546
42461,0.17291601,0.2048012
42462,0.78926677,0.9197672
42463,0.18356088,0.31174263
42464,0.43800884,0.62358624
42465,0.10081725,0.21915351
42466,0.13582075,0.7827732
42467,0.042645216,0.94006276
42468,0.047680717,0.052837268
42469,0.07979372,0.09999626
42470,0.7376875,0.89473826
42471,0.112337984,0.5030985
42472,0.05298492,0.31784683
42473,0.376323,0.8317245
42474,0.10401394,0.8671308
42475,0.58198273,0.9645819
42476,0.043886546,0.89108753
42477,0.27062115,0.8368768
42478,0.017494675,0.030356517
42479,0.120124705,0.32794857
42480,0.54762405,0.88595957
42481,0.029174741,0.8479936
42482,0.038634427,0.20599556
42483,0.7113131,0.71471363
42484,0.02079869,0.10106822
42485,0.017719327,0.051081568
42486,0.90258455,0.9019877
42487,0.2365769,0.7153478
42488,0.054529455,0.1391813
42489,0.598253,0.91403955
42490,0.03490413,0.26659533
42491,0.10133918,0.76796234
42492,0.16920887,0.542962
42493,0.07373306,0.91292197
42494,0.2738333,0.784289
42495,0.21126111,0.18601902
42496,0.3621822,0.7590094
42497,0.10526222,0.13030015
42498,0.29167458,0.85845655
42499,0.028617257,0.43791917
42500,0.11863504,0.16876474
42501,0.58188874,0.9143971
42502,0.04849553,0.03894081
42503,0.039557427,0.10628075
42504,0.04442304,0.055762116
42505,0.1559382,0.52418435
42506,0.03710039,0.14325802
42507,0.11187429,0.47642946
42508,0.12281551,0.14093539
42509,0.12522517,0.3409799
42510,0.11187364,0.8728946
42511,0.2825115,0.4191473
42512,0.60413677,0.88134784
42513,0.07031874,0.3343083
42514,0.1721593,0.6833302
42515,0.5998167,0.72427523
42516,0.08116833,0.21127066
42517,0.18308623,0.71949774
42518,0.09558759,0.0948318
42519,0.09323177,0.1720857
42520,0.1678987,0.43506274
42521,0.10800008,0.4244276
42522,0.08413415,0.7529143
42523,0.79964393,0.9696041
42524,0.15683186,0.6945376
42525,0.7283559,0.9398075
42526,0.036081694,0.2521439
42527,0.24801683,0.6518895
42528,0.087846994,0.2055151
