respondent_id,h1n1_vaccine,seasonal_vaccine
43804,0.46575529500842094,0.3479454144835472
43805,0.14653380122035742,0.9254167973995209
43806,0.1282691741362214,0.5682133063673973
43807,0.644266813993454,0.4735749810934067
43808,0.041691955644637346,0.03898243233561516
43809,0.04260200774297118,0.06904872367158532
43810,0.03434058907441795,0.17896832711994648
43811,0.7954330295324326,0.8944452702999115
43812,0.03219396946951747,0.04257680173031986
43813,0.7173086106777191,0.8861070871353149
43814,0.06077092606574297,0.5012735761702061
43815,0.0874941237270832,0.8036360144615173
43816,0.31558938324451447,0.8499652221798897
43817,0.040574715472757816,0.6254889667034149
43818,0.024139934917911887,0.43077878281474113
43819,0.027083859080448747,0.25463822297751904
43820,0.3556068893522024,0.8089260384440422
43821,0.1641524489969015,0.5413872972130775
43822,0.5931469723582268,0.762538380920887
43823,0.014198179123923182,0.09477756731212139
43824,0.18468876834958792,0.5823773816227913
43825,0.01571912004146725,0.9598811492323875
43826,0.042278332402929664,0.598935317248106
43827,0.028167714597657323,0.09366811811923981
43828,0.55089470744133,0.46090739592909813
43829,0.01014564506476745,0.03036183980293572
43830,0.06190832378342748,0.10626485198736191
43831,0.02360166609287262,0.4382762312889099
43832,0.10186184477061033,0.9664133489131927
43833,0.14969908352941275,0.23879254423081875
43834,0.02726926957257092,0.06504720076918602
43835,0.8974331393837929,0.9577115774154663
43836,0.011728339362889528,0.364016380161047
43837,0.10367602482438087,0.2333134338259697
43838,0.18618633225560188,0.5085542649030685
43839,0.007482145738322288,0.17318762838840485
43840,0.029778681928291917,0.1962369717657566
43841,0.09398037474602461,0.31541367806494236
43842,0.08327025221660733,0.16221653018146753
43843,0.30393155850470066,0.11720101442188025
43844,0.3349071256816387,0.6488327383995056
43845,0.008345551206730306,0.9439555406570435
43846,0.10799134988337755,0.6187543831765652
43847,0.07652010815218091,0.9628329128026962
43848,0.12471263576298952,0.4469262324273586
43849,0.024269617395475507,0.0311188162304461
43850,0.5021621808409691,0.6946742534637451
43851,0.01940388116054237,0.5193464420735836
43852,0.07759028906002641,0.2190594132989645
43853,0.025881847366690636,0.7306108921766281
43854,0.0637274100445211,0.7217547595500946
43855,0.8982283845543861,0.9222475960850716
43856,0.31799414195120335,0.7011482864618301
43857,0.010644120746292174,0.9289896935224533
43858,0.7362209334969521,0.8944117352366447
43859,0.05941571993753314,0.08648920385167003
43860,0.0999203622341156,0.2063149232417345
43861,0.34860658273100853,0.45202523469924927
43862,0.6495781503617764,0.18506439216434956
43863,0.03692351537756622,0.09904734510928392
43864,0.024767549242824316,0.20130894891917706
43865,0.6971013769507408,0.5229579880833626
43866,0.06154349958524108,0.3156877737492323
43867,0.028817393584176898,0.23728649504482746
43868,0.0845726509578526,0.3507615998387337
43869,0.716379851102829,0.952996626496315
43870,0.30461982265114784,0.14479970652610064
43871,0.05524764442816377,0.3019128888845444
43872,0.03444972517900169,0.47011981159448624
43873,0.05744148278608918,0.18140005506575108
43874,0.0309491406660527,0.8175298869609833
43875,0.311612032353878,0.9264829829335213
43876,0.35990787483751774,0.47274817153811455
43877,0.029484502039849758,0.6535305231809616
43878,0.2044107187539339,0.7380405962467194
43879,0.5222688764333725,0.6200700625777245
43880,0.06924119777977467,0.8627478033304214
43881,0.4588368646800518,0.7617066130042076
43882,0.055990696884691715,0.2697667498141527
43883,0.028470610035583377,0.04425387969240546
43884,0.32005007192492485,0.7390995025634766
43885,0.012240639072842896,0.05540905240923166
43886,0.035356611013412476,0.038781752809882164
43887,0.0623992090113461,0.6178459376096725
43888,0.04451345093548298,0.05074794264510274
43889,0.8588755279779434,0.975200854241848
43890,0.7596217468380928,0.9600527063012123
43891,0.2151699811220169,0.314817002043128
43892,0.537091325968504,0.7419288232922554
43893,0.7872559502720833,0.5034034214913845
43894,0.09392257174476981,0.404551200568676
43895,0.4349655322730541,0.8362868428230286
43896,0.2114357016980648,0.6749746464192867
43897,0.25909589044749737,0.4582097753882408
43898,0.14798802230507135,0.22669504210352898
43899,0.05094763031229377,0.11148295924067497
43900,0.10090966895222664,0.1967600416392088
43901,0.00921986112371087,0.048391581047326326
43902,0.046281721675768495,0.044697139877825975
43903,0.2024044208228588,0.9174542054533958
43904,0.213869109749794,0.772211991250515
43905,0.4112151823937893,0.719555489718914
43906,0.2575295679271221,0.9215580821037292
43907,0.045539401937276125,0.13196007069200277
43908,0.03070453996770084,0.15666402410715818
43909,0.053837332874536514,0.260112764313817
43910,0.22337155230343342,0.3374236039817333
43911,0.04180754884146154,0.14035808108747005
43912,0.23985873349010944,0.4377201646566391
43913,0.14712552726268768,0.1304199704900384
43914,0.046222404576838017,0.1510225497186184
43915,0.8550138920545578,0.8739540576934814
43916,0.033127357019111514,0.04480997798964381
43917,0.4066125713288784,0.7322544753551483
43918,0.09283484797924757,0.16063381638377905
43919,0.05085300747305155,0.4477558732032776
43920,0.012633532518520951,0.0764085971750319
43921,0.07013735873624682,0.22880182415246964
43922,0.01674887747503817,0.44040049239993095
43923,0.5353177785873413,0.3678334504365921
43924,0.08364808931946754,0.6419615857303143
43925,0.30875019915401936,0.25916463881731033
43926,0.11669297888875008,0.34717481955885887
43927,0.2146730199456215,0.6417675875127316
43928,0.12122394517064095,0.32047685235738754
43929,0.10754355322569609,0.4835136607289314
43930,0.01544197485782206,0.05602363729849458
43931,0.43638601154088974,0.5034921169281006
43932,0.5589152686297894,0.8588736578822136
43933,0.0995078394189477,0.7077569961547852
43934,0.33365171030163765,0.5796895362436771
43935,0.3685706704854965,0.4160563461482525
43936,0.026491224765777588,0.3775569312274456
43937,0.03914281656034291,0.919166587293148
43938,0.062234802171587944,0.13611223455518484
43939,0.021721132681705058,0.16787188779562712
43940,0.7536860555410385,0.8573834300041199
43941,0.1784441526979208,0.5027243830263615
43942,0.005614419496851042,0.16002993006259203
43943,0.05210099183022976,0.13254283368587494
43944,0.03245187923312187,0.023608017712831497
43945,0.02214068011380732,0.41180965676903725
43946,0.028623388847336173,0.6471850238740444
43947,0.536675401031971,0.8622204065322876
43948,0.021818789187818766,0.5523054674267769
43949,0.21734120696783066,0.24586902000010014
43950,0.1786673879250884,0.38798364251852036
43951,0.10604070592671633,0.13566793221980333
43952,0.86784278601408,0.9727489873766899
43953,0.7772571668028831,0.8691006004810333
43954,0.03843586565926671,0.11057259701192379
43955,0.11066417209804058,0.5921837538480759
43956,0.6165192164480686,0.6635944098234177
43957,0.12668408080935478,0.35691168904304504
43958,0.02509850193746388,0.16145298723131418
43959,0.7569839581847191,0.2842362690716982
43960,0.04158144420944154,0.09733149874955416
43961,0.5002445429563522,0.057788724079728127
43962,0.05907667987048626,0.9593157023191452
43963,0.22631681337952614,0.2531435340642929
43964,0.058274365961551666,0.20266887918114662
43965,0.13358055893331766,0.0901853647083044
43966,0.17484148778021336,0.5529769510030746
43967,0.008183721918612719,0.1388940429314971
43968,0.22578232921659946,0.5440772771835327
43969,0.07161739096045494,0.7642107680439949
43970,0.013770826044492424,0.12401496898382902
43971,0.05354178370907903,0.14948338083922863
43972,0.02650332753546536,0.018952586222440004
43973,0.11629257444292307,0.2467989046126604
43974,0.06685781897976995,0.813025452196598
43975,0.4715781435370445,0.4808081164956093
43976,0.07142035895958543,0.9722070246934891
43977,0.05329165421426296,0.9473698884248734
43978,0.08415770437568426,0.24584675021469593
43979,0.07403201423585415,0.12753646727651358
43980,0.020938536385074258,0.05329966824501753
43981,0.6165716126561165,0.9005322456359863
43982,0.14509306196123362,0.9328857213258743
43983,0.08640789426863194,0.21114944107830524
43984,0.06513498350977898,0.6826551258563995
43985,0.07212708098813891,0.20484223030507565
43986,0.4806160554289818,0.9268589094281197
43987,0.13421540893614292,0.5125042721629143
43988,0.14968359004706144,0.90972089022398
43989,0.09562682081013918,0.7686908841133118
43990,0.051718230824917555,0.1377170216292143
43991,0.13830244354903698,0.49743063002824783
43992,0.017853462253697217,0.1979517750442028
43993,0.8493296429514885,0.8971565216779709
43994,0.006598976440727711,0.5935554280877113
43995,0.05609708884730935,0.08533700555562973
43996,0.07324539171531796,0.9179355725646019
43997,0.3629281334578991,0.6940970346331596
43998,0.8889360651373863,0.9425081312656403
43999,0.0659611551091075,0.49102961272001266
44000,0.738415889441967,0.8860288336873055
44001,0.9608404338359833,0.9707662537693977
44002,0.15876229293644428,0.23827286064624786
44003,0.016881920979358256,0.9287387505173683
44004,0.02268073637969792,0.03692692192271352
44005,0.009511319163721055,0.1555405966937542
44006,0.010872982267756015,0.8474855348467827
44007,0.043215692741796374,0.6475491151213646
44008,0.0767223909497261,0.3313504997640848
44009,0.01236008747946471,0.6514126695692539
44010,0.15308918338268995,0.978183425962925
44011,0.06369611667469144,0.03983667166903615
44012,0.06442518951371312,0.6010313704609871
44013,0.04566640220582485,0.26627454720437527
44014,0.05391523148864508,0.5954820513725281
44015,0.10031345020979643,0.5592655502259731
44016,0.035225661704316735,0.08410273026674986
44017,0.033051857026293874,0.47678543999791145
44018,0.020831244881264865,0.046567944809794426
44019,0.8098922520875931,0.935625895857811
44020,0.11573962029069662,0.33958369120955467
44021,0.7373790740966797,0.9470318332314491
44022,0.028548330068588257,0.03410268994048238
44023,0.02984578930772841,0.060715374536812305
44024,0.03196378517895937,0.12090606894344091
44025,0.04861869290471077,0.06276837084442377
44026,0.3523392453789711,0.9063468351960182
44027,0.347529374063015,0.6345032975077629
44028,0.8535064458847046,0.9443261101841927
44029,0.04619574546813965,0.5864631272852421
44030,0.10388284409418702,0.2484533954411745
44031,0.578287560492754,0.7915942147374153
44032,0.15619062911719084,0.24027838930487633
44033,0.018102604895830154,0.4443889632821083
44034,0.038279018364846706,0.7409634068608284
44035,0.1963257323950529,0.4431987404823303
44036,0.039843375561758876,0.609542366117239
44037,0.04913782607764006,0.5251264162361622
44038,0.03320410451851785,0.11103241983801126
44039,0.13686928898096085,0.3091506827622652
44040,0.919317938387394,0.8836837857961655
44041,0.04080755030736327,0.7426337376236916
44042,0.28055365569889545,0.7836441695690155
44043,0.09161481726914644,0.9206923842430115
44044,0.02040130237583071,0.2050237264484167
44045,0.6367891021072865,0.37957803532481194
44046,0.1906723491847515,0.5807087272405624
44047,0.2489584069699049,0.8614507466554642
44048,0.9704583585262299,0.9642782136797905
44049,0.2101044673472643,0.8308029100298882
44050,0.01661939185578376,0.8358929455280304
44051,0.8292657807469368,0.9166033193469048
44052,0.06302867224439979,0.643035426735878
44053,0.02613615896552801,0.04834278719499707
44054,0.04194060945883393,0.09223760012537241
44055,0.4673055149614811,0.4867510311305523
44056,0.05244251573458314,0.9602398499846458
44057,0.19349906034767628,0.7937776446342468
44058,0.03524892404675484,0.07207359001040459
44059,0.4657309949398041,0.3632773756980896
44060,0.6307519599795341,0.9169800877571106
44061,0.05932757630944252,0.05128145311027765
44062,0.020061534363776445,0.2190663404762745
44063,0.22860582172870636,0.3586229011416435
44064,0.1524717416614294,0.06268802238628268
44065,0.0441511448007077,0.07449318282306194
44066,0.008625889080576599,0.3226967230439186
44067,0.09233218897134066,0.31937767937779427
44068,0.4445836506783962,0.6254134550690651
44069,0.04529922339133918,0.05358169414103031
44070,0.806874081492424,0.937728762626648
44071,0.10299216583371162,0.19737600348889828
44072,0.3578179366886616,0.10861699376255274
44073,0.018876977381296456,0.11191592551767826
44074,0.9066929072141647,0.9567336812615395
44075,0.23355727456510067,0.8807896450161934
44076,0.09035836439579725,0.04141305084340274
44077,0.021909405710175633,0.06736094364896417
44078,0.04577789967879653,0.09214954124763608
44079,0.47187574580311775,0.6121050715446472
44080,0.9300736859440804,0.9780407026410103
44081,0.9612967595458031,0.948718324303627
44082,0.022521752398461103,0.9326259791851044
44083,0.359760619699955,0.6584647819399834
44084,0.46892986446619034,0.31128306686878204
44085,0.23549841716885567,0.11315993778407574
44086,0.19818676263093948,0.1844379073008895
44087,0.03221743111498654,0.06345322076231241
44088,0.06754344748333097,0.16391846537590027
44089,0.2199308518320322,0.25236245431005955
44090,0.48529136925935745,0.9124312773346901
44091,0.027696600183844566,0.061253407038748264
44092,0.045703214360401034,0.8356245681643486
44093,0.14687645249068737,0.5916280969977379
44094,0.06725100008770823,0.1650119973346591
44095,0.03433201531879604,0.7596226781606674
44096,0.008170779561623931,0.051422541961073875
44097,0.8104002624750137,0.8899359479546547
44098,0.06112241977825761,0.5546066761016846
44099,0.8840243741869926,0.9242121204733849
44100,0.07983001321554184,0.617603924125433
44101,0.017691054265014827,0.7744904831051826
44102,0.39324336498975754,0.7141174599528313
44103,0.1594836600124836,0.18183139525353909
44104,0.04402368236333132,0.15176893398165703
44105,0.03655046643689275,0.05271988036110997
44106,0.0742874639108777,0.5947304554283619
44107,0.4020320698618889,0.5985224694013596
44108,0.11170709785073996,0.13785843085497618
44109,0.02979911887086928,0.06489515025168657
44110,0.022674362640827894,0.11187966167926788
